Name,Date,Aux1,Aux2,Aux3,Aux4,Aux5,Height (cm),Latitude,Longitude,Depth,Camera,Photographer,Water quality,Strobes,Framing gear used,White balance card,Comments,Row,Column,Label,Annotator,Date annotated,Machine suggestion 1,Machine confidence 1,Machine suggestion 2,Machine confidence 2,Machine suggestion 3,Machine confidence 3,Machine suggestion 4,Machine confidence 4,Machine suggestion 5,Machine confidence 5
0-5.png,,,,,,,,,,,,,,,,,,100,5,Other,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,101,61,HS,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,87,187,SUSA,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,151,304,HS,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,1,643,Algae,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,92,932,HC,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,109,1326,HC,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,153,1182,_OMOL,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,292,236,OTH-SINV,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,261,352,HC,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,220,328,HC,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,175,294,SC,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
0-5.png,,,,,,,,,,,,,,,,,,267,696,SP,jksproductions,2023-05-17 12:46:11+00:00,,,,,,,,,,
